run_id,wall_time,elapsed_s,phase,step,mode,vx,vy,vxy,yaw,policy_vx,policy_vy,policy_vxy,policy_yaw,speed,imu,gravity_x,gravity_y,gravity_z,imu_roll_deg,imu_pitch_deg,imu_correction_abs_max,act_max,tau_cmd,tau_cmd_max,cmds,bus_counts,tau_fb,tau_fb_max,fault_reason,policy_joint_order,policy_sha256,compact_line,obs_000,obs_001,obs_002,obs_003,obs_004,obs_005,obs_006,obs_007,obs_008,obs_009,obs_010,obs_011,obs_012,obs_013,obs_014,obs_015,obs_016,obs_017,obs_018,obs_019,obs_020,obs_021,obs_022,obs_023,obs_024,obs_025,obs_026,obs_027,obs_028,obs_029,obs_030,obs_031,obs_032,obs_033,obs_034,obs_035,obs_036,obs_037,obs_038,obs_039,obs_040,obs_041,obs_042,obs_043,obs_044,obs_045,obs_046,obs_047,action_00,action_01,action_02,action_03,action_04,action_05,action_06,action_07,action_08,action_09,action_10,action_11,sent_action_00,sent_action_01,sent_action_02,sent_action_03,sent_action_04,sent_action_05,sent_action_06,sent_action_07,sent_action_08,sent_action_09,sent_action_10,sent_action_11,q_00,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,qd_00,qd_01,qd_02,qd_03,qd_04,qd_05,qd_06,qd_07,qd_08,qd_09,qd_10,qd_11,q_target_00,q_target_01,q_target_02,q_target_03,q_target_04,q_target_05,q_target_06,q_target_07,q_target_08,q_target_09,q_target_10,q_target_11
20260702_170447_964797,2026-07-02T17:06:08.214,80.249508,policy,990,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.01638217456638813,0.01930375024676323,-0.999679446220398,-1.1062405892161913,0.9388464039123299,0.0200495645403862,0.0801982581615448,0.0,0.0,12,back:06 front:06,0.48163577914237976,1.689906120300293,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000990 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.080 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.482 tau_fb_max= 1.690",0.0,0.0,0.0,0.0,0.0,0.0,0.01638217456638813,0.01930375024676323,-0.999679446220398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3537743091583252,-0.8241297006607056,-0.21127206087112427,0.8768979907035828,0.2333379089832306,-0.23768866062164307,0.3950538635253906,-0.0213310644030571,-1.1478681564331055,0.6612223982810974,-0.7111945152282715,1.0541375875473022,0.0801982581615448,0.04478609561920166,-0.033212170004844666,-0.03042912483215332,-0.02076631784439087,0.015192747116088867,-0.018973350524902344,0.032155875116586685,-0.006769061088562012,-0.03944343328475952,0.03906214237213135,0.026512742042541504,0.022980837151408195,0.01125352829694748,0.001716639962978661,-0.014403766952455044,-0.00667582219466567,0.03938428312540054,0.0078202486038208,0.010010668076574802,0.000572213320992887,-0.014206898398697376,0.021553369238972664,-0.0042885346338152885,-0.010528725571930408,-0.09018082171678543,0.005035477224737406,0.0315861739218235,-0.032501716166734695,0.04257266968488693,0.13229571282863617,-0.0004577706567943096,0.08560311049222946,-0.032501716166734695,0.11581597477197647,-0.005035477224737406,0.0200495645403862,0.011196523904800415,-0.008303042501211166,-0.00760728120803833,-0.005191579461097717,0.003798186779022217,-0.004743337631225586,0.008038968779146671,0.0,-0.00986085832118988,0.009765535593032837,0.0
20260702_170447_964797,2026-07-02T17:06:08.622,80.657987,policy,995,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.016247542575001717,0.019156472757458687,-0.9996845126152039,-1.0977970648963307,0.9311274220522595,0.01989174634218216,0.07956698536872864,0.0,0.0,12,back:06 front:06,0.45352867245674133,1.6316777467727661,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000995 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.080 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.454 tau_fb_max= 1.632",0.0,0.0,0.0,0.0,0.0,0.0,0.016247542575001717,0.019156472757458687,-0.9996845126152039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35314303636550903,-0.8244573473930359,-0.21099883317947388,0.8771287798881531,0.23349079489707947,-0.23781132698059082,0.3952079117298126,-0.021581076085567474,-1.1478195190429688,0.6615265607833862,-0.7114861011505127,1.0539470911026,0.07956698536872864,0.04445844888687134,-0.032938942313194275,-0.030198335647583008,-0.020613431930541992,0.015070080757141113,-0.018819302320480347,0.03190586343407631,-0.006720423698425293,-0.0391392707824707,0.03877055644989014,0.026322245597839355,0.022980837151408195,0.01125352829694748,0.001716639962978661,-0.014403766952455044,-0.007057297509163618,0.03938428312540054,0.0078202486038208,0.01039214339107275,0.000572213320992887,-0.014206898398697376,0.021553369238972664,-0.0042885346338152885,0.02700846828520298,0.07370107620954514,-0.06179903820157051,0.04165713116526604,-0.0004577706567943096,0.017853055149316788,-0.06912337243556976,0.18448157608509064,0.07278553396463394,-0.03341725841164589,-0.002288853283971548,-0.04074158892035484,0.01989174634218216,0.011114612221717834,-0.008234735578298569,-0.007549583911895752,-0.005153357982635498,0.0037675201892852783,-0.004704825580120087,0.007976465858519077,0.0,-0.009784817695617676,0.009692639112472534,0.0
20260702_170447_964797,2026-07-02T17:06:09.022,81.057732,policy,1000,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.01621757075190544,0.019299505278468132,-0.9996822476387024,-1.1059942845479707,0.9294121793316955,0.020007528364658356,0.08003011345863342,0.0,0.0,12,back:06 front:06,0.45358970761299133,1.8319981098175049,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001000 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.080 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.454 tau_fb_max= 1.832",0.0,0.0,0.0,0.0,0.0,0.0,0.01621757075190544,0.019299505278468132,-0.9996822476387024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536061644554138,-0.8239432573318481,-0.21132682263851166,0.876979410648346,0.2333366572856903,-0.23768186569213867,0.3951147496700287,-0.021392256021499634,-1.147843599319458,0.6613182425498962,-0.7112236022949219,1.0541527271270752,0.08003011345863342,0.04497253894805908,-0.033266931772232056,-0.030347704887390137,-0.020767569541931152,0.015199542045593262,-0.018912464380264282,0.03209468349814415,-0.006744503974914551,-0.03934758901596069,0.03903305530548096,0.026527881622314453,0.022980837151408195,0.01125352829694748,0.001716639962978661,-0.014403766952455044,-0.00667582219466567,0.03938428312540054,0.0078202486038208,0.010010668076574802,0.000572213320992887,-0.014588374644517899,0.021553369238972664,-0.0042885346338152885,-0.24307622015476227,-0.2055390179157257,0.006866559851914644,-0.02883955091238022,0.06637674570083618,-0.05905241519212723,0.04074158892035484,0.06729228794574738,-0.08377203345298767,-0.1277180165052414,-0.11856260150671005,0.09933622926473618,0.020007528364658356,0.01124313473701477,-0.008316732943058014,-0.007586926221847534,-0.005191892385482788,0.0037998855113983154,-0.0047281160950660706,0.008023670874536037,0.0,-0.009836897253990173,0.00975826382637024,0.0
20260702_170447_964797,2026-07-02T17:06:09.431,81.466856,policy,1005,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.016289666295051575,0.019449763000011444,-0.9996781349182129,-1.114607505092921,0.933547010592082,0.020153336226940155,0.08061334490776062,0.0,0.0,12,back:06 front:06,0.47040510177612305,1.8308994770050049,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001005 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.081 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.470 tau_fb_max= 1.831",0.0,0.0,0.0,0.0,0.0,0.0,0.016289666295051575,0.019449763000011444,-0.9996781349182129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354189395904541,-0.8235291838645935,-0.21163056790828705,0.87677401304245,0.23317889869213104,-0.2375522255897522,0.3949797451496124,-0.02115946263074875,-1.1478832960128784,0.6610438823699951,-0.7109342813491821,1.054355502128601,0.08061334490776062,0.04538661241531372,-0.033570677042007446,-0.030553102493286133,-0.020925328135490417,0.015329182147979736,-0.019047468900680542,0.032327476888895035,-0.006784200668334961,-0.039621949195861816,0.0393223762512207,0.026730656623840332,0.022980837151408195,0.01125352829694748,0.001716639962978661,-0.014403766952455044,-0.00667582219466567,0.03938428312540054,0.0078202486038208,0.010010668076574802,0.0009536888683214784,-0.014206898398697376,0.02193484455347061,-0.0042885346338152885,0.019684137776494026,0.12405584752559662,-0.14511330425739288,-0.03616388142108917,-0.03616388142108917,0.02059968002140522,-0.14785991609096527,-0.037079423666000366,0.14877545833587646,0.005035477224737406,0.02059968002140522,0.08285649120807648,0.020153336226940155,0.01134665310382843,-0.008392669260501862,-0.007638275623321533,-0.005231332033872604,0.003832295536994934,-0.0047618672251701355,0.008081869222223759,0.0,-0.009905487298965454,0.009830594062805176,0.0
20260702_170447_964797,2026-07-02T17:06:09.841,81.877050,policy,1010,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.01625545136630535,0.019233496859669685,-0.9996829032897949,-1.102211760589372,0.9315820850866342,0.019959725439548492,0.07983890175819397,0.0,0.0,12,back:06 front:06,0.4734569489955902,1.7536277770996094,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001010 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.080 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.473 tau_fb_max= 1.754",0.0,0.0,0.0,0.0,0.0,0.0,0.01625545136630535,0.019233496859669685,-0.9996829032897949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35341495275497437,-0.8242096900939941,-0.2111661732196808,0.8770371079444885,0.2334088832139969,-0.23774296045303345,0.39514902234077454,-0.021471470594406128,-1.1478354930877686,0.6614013314247131,-0.7113415002822876,1.0540549755096436,0.07983890175819397,0.044706106185913086,-0.033106282353401184,-0.03029000759124756,-0.020695343613624573,0.015138447284698486,-0.018878191709518433,0.032015468925237656,-0.006736397743225098,-0.0392645001411438,0.038915157318115234,0.026430130004882812,0.022980837151408195,0.01125352829694748,0.001716639962978661,-0.014022291637957096,-0.007057297509163618,0.03938428312540054,0.0078202486038208,0.010010668076574802,0.000572213320992887,-0.014206898398697376,0.021553369238972664,-0.0042885346338152885,-0.012359808199107647,-0.0077821011655032635,-0.10849164426326752,0.20004577934741974,0.056305792182683945,0.0077821011655032635,0.191805899143219,-0.06179903820157051,-0.017853055149316788,0.11306935548782349,-0.10391394048929214,-0.08743419498205185,0.019959725439548492,0.011176526546478271,-0.008276570588350296,-0.00757250189781189,-0.005173835903406143,0.0037846118211746216,-0.004719547927379608,0.008003867231309414,0.0,-0.00981612503528595,0.009728789329528809,0.0
20260702_170447_964797,2026-07-02T17:06:10.245,82.280450,policy,1015,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.016252566128969193,0.01921195723116398,-0.9996833801269531,-1.100977170589717,0.931416320235602,0.01994047313928604,0.07976189255714417,0.0,0.0,12,back:06 front:06,0.48889902234077454,1.8810712099075317,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001015 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.080 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.489 tau_fb_max= 1.881",0.0,0.0,0.0,0.0,0.0,0.0,0.016252566128969193,0.01921195723116398,-0.9996833801269531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35333794355392456,-0.8242781162261963,-0.21111956238746643,0.8770633935928345,0.23343174159526825,-0.2377622127532959,0.3951661288738251,-0.021502293646335602,-1.1478313207626343,0.6614363193511963,-0.7113816738128662,1.0540251731872559,0.07976189255714417,0.04463768005371094,-0.03305967152118683,-0.03026372194290161,-0.02067248523235321,0.015119194984436035,-0.018861085176467896,0.03198464587330818,-0.00673222541809082,-0.039229512214660645,0.03887498378753662,0.026400327682495117,0.0225993599742651,0.01125352829694748,0.001716639962978661,-0.014403766952455044,-0.00667582219466567,0.03938428312540054,0.0078202486038208,0.01039214339107275,0.0009536888683214784,-0.014206898398697376,0.021553369238972664,-0.0042885346338152885,0.1588464230298996,0.09933622926473618,0.06912337243556976,-0.0013733119703829288,-0.00869764294475317,0.019684137776494026,-0.021515220403671265,0.021515220403671265,0.08560311049222946,0.03799496591091156,-0.05081254243850708,-0.030670633539557457,0.01994047313928604,0.011159420013427734,-0.008264917880296707,-0.007565930485725403,-0.005168121308088303,0.003779798746109009,-0.004715271294116974,0.007996161468327045,0.0,-0.009807378053665161,0.009718745946884155,0.0
20260702_170447_964797,2026-07-02T17:06:10.654,82.689426,policy,1020,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.016318928450345993,0.01897565834224224,-0.9996867775917053,-1.0874351975810663,0.9352156184700723,0.019753240048885345,0.07901296019554138,0.0,0.0,12,back:06 front:06,0.46497294306755066,1.8092927932739258,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001020 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.079 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.465 tau_fb_max= 1.809",0.0,0.0,0.0,0.0,0.0,0.0,0.016318928450345993,0.01897565834224224,-0.9996867775917053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3525890111923218,-0.8251481652259827,-0.2105722427368164,0.8773030042648315,0.23368673026561737,-0.23797690868377686,0.3953147530555725,-0.02180812507867813,-1.1477948427200317,0.6617709994316101,-0.71181321144104,1.0536832809448242,0.07901296019554138,0.04376763105392456,-0.032512351870536804,-0.03002411127090454,-0.02041749656200409,0.014904499053955078,-0.01871246099472046,0.03167881444096565,-0.006695747375488281,-0.038894832134246826,0.03844344615936279,0.026058435440063477,0.0225993599742651,0.010872052982449532,0.001716639962978661,-0.014022291637957096,-0.00667582219466567,0.03938428312540054,0.007438773289322853,0.010010668076574802,0.000572213320992887,-0.014206898398697376,0.021553369238972664,-0.0042885346338152885,-0.04074158892035484,0.0032043945975601673,-0.017853055149316788,0.03982604667544365,0.015106432139873505,0.08102540671825409,0.02700846828520298,-0.0013733119703829288,-0.024261845275759697,-0.030670633539557457,-0.02700846828520298,-0.0315861739218235,0.019753240048885345,0.01094190776348114,-0.008128087967634201,-0.007506027817726135,-0.005104374140501022,0.0037261247634887695,-0.004678115248680115,0.007919703610241413,0.0,-0.009723708033561707,0.009610861539840698,0.0
20260702_170447_964797,2026-07-02T17:06:11.056,83.091339,policy,1025,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.016346968710422516,0.01918354257941246,-0.9996823668479919,-1.0993503297318281,0.9368264141948135,0.0199381485581398,0.0797525942325592,0.0,0.0,12,back:06 front:06,0.45719078183174133,1.7345845699310303,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001025 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.080 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.457 tau_fb_max= 1.735",0.0,0.0,0.0,0.0,0.0,0.0,0.016346968710422516,0.01918354257941246,-0.9996823668479919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3533286452293396,-0.8244880437850952,-0.21102027595043182,0.8770524263381958,0.233465313911438,-0.23779365420341492,0.39515379071235657,-0.021509818732738495,-1.1478393077850342,0.6614299416542053,-0.7114226818084717,1.053972840309143,0.0797525942325592,0.04442775249481201,-0.03296038508415222,-0.030274689197540283,-0.02063891291618347,0.015087753534317017,-0.0188734233379364,0.03197712078690529,-0.006740212440490723,-0.03923588991165161,0.03883397579193115,0.026347994804382324,0.0225993599742651,0.01125352829694748,0.001716639962978661,-0.014022291637957096,-0.00667582219466567,0.03938428312540054,0.007438773289322853,0.01039214339107275,0.000572213320992887,-0.014206898398697376,0.021553369238972664,-0.0039070588536560535,0.03982604667544365,0.06088349595665932,-0.27969786524772644,-0.006866559851914644,0.03433280065655708,0.058136872947216034,-0.02243076264858246,0.038910504430532455,0.05447470769286156,0.0480659194290638,0.0645456612110138,0.06820783019065857,0.0199381485581398,0.011106938123703003,-0.008240096271038055,-0.007568672299385071,-0.005159728229045868,0.003771938383579254,-0.0047183558344841,0.007994280196726322,0.0,-0.009808972477912903,0.009708493947982788,0.0
20260702_170447_964797,2026-07-02T17:06:11.462,83.497961,policy,1030,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.016357053071260452,0.019101599231362343,-0.9996837377548218,-1.0946540506263998,0.9374029492222998,0.019870229065418243,0.07948091626167297,0.0,0.0,12,back:06 front:06,0.4633249044418335,1.8078278303146362,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001030 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.079 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.463 tau_fb_max= 1.808",0.0,0.0,0.0,0.0,0.0,0.0,0.016357053071260452,0.019101599231362343,-0.9996837377548218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35305696725845337,-0.8247740864753723,-0.21083538234233856,0.8771409392356873,0.2335529923439026,-0.23786702752113342,0.395209401845932,-0.021620534360408783,-1.147824764251709,0.6615530252456665,-0.7115737199783325,1.0538558959960938,0.07948091626167297,0.04414170980453491,-0.03277549147605896,-0.030186176300048828,-0.020551234483718872,0.01501438021659851,-0.018817812204360962,0.031866405159235,-0.006725668907165527,-0.03911280632019043,0.03868293762207031,0.026231050491333008,0.022980837151408195,0.01125352829694748,0.001716639962978661,-0.014022291637957096,-0.00667582219466567,0.03938428312540054,0.0078202486038208,0.01039214339107275,0.000572213320992887,-0.014206898398697376,0.021553369238972664,-0.0042885346338152885,-0.02243076264858246,-0.010528725571930408,-0.11398489028215408,-0.08926527947187424,-0.04440375417470932,0.07736323773860931,-0.006866559851914644,0.125886932015419,0.06729228794574738,-0.08377203345298767,0.016937514767050743,0.13321125507354736,0.019870229065418243,0.011035427451133728,-0.00819387286901474,-0.007546544075012207,-0.005137808620929718,0.0037535950541496277,-0.0047044530510902405,0.00796660128980875,0.0,-0.009778201580047607,0.009670734405517578,0.0
20260702_170447_964797,2026-07-02T17:06:11.865,83.900604,policy,1035,stand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.016485920175909996,0.019131828099489212,-0.9996810555458069,-1.0963888927594763,0.9447893683284572,0.01992613822221756,0.07970455288887024,0.0,0.0,12,back:06 front:06,0.48746469616889954,1.8290684223175049,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=001035 mode=stand  vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-1.1,+0.9]deg imu_corr=0.020 act_max= 0.080 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.487 tau_fb_max= 1.829",0.0,0.0,0.0,0.0,0.0,0.0,0.016485920175909996,0.019131828099489212,-0.9996810555458069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35328060388565063,-0.8248305320739746,-0.2108520120382309,0.8770465850830078,0.23352542519569397,-0.2378484606742859,0.3951425850391388,-0.02153506875038147,-1.147849678993225,0.6614355444908142,-0.711500883102417,1.053882360458374,0.07970455288887024,0.04408526420593262,-0.032792121171951294,-0.03028053045272827,-0.02057880163192749,0.015032947063446045,-0.018884629011154175,0.031951870769262314,-0.006750583648681641,-0.039230287075042725,0.03875577449798584,0.02625751495361328,0.022980837151408195,0.010872052982449532,0.001716639962978661,-0.014403766952455044,-0.007057297509163618,0.03976576030254364,0.007438773289322853,0.01039214339107275,0.000572213320992887,-0.014588374644517899,0.021553369238972664,-0.0042885346338152885,0.1588464230298996,-0.1268024742603302,-0.14969100058078766,-0.08651865273714066,-0.0791943222284317,0.16708628833293915,-0.019684137776494026,-0.06637674570083618,-0.049897000193595886,-0.08926527947187424,-0.04074158892035484,0.13962005078792572,0.01992613822221756,0.011021316051483154,-0.008198030292987823,-0.007570132613182068,-0.0051447004079818726,0.0037582367658615112,-0.004721157252788544,0.007987967692315578,0.0,-0.009807571768760681,0.00968894362449646,0.0
